problem,method,rep,seed,hv,igd,cvr,nd,tpos,time,n_simulations,n_initial,n_observations
RZDT1,cEHVI,0,1000,1.25,0.18970047045961086,0.0,2.0,2.0,84.00059008598328,150,30,150
RZDT1,cEHVI,1,1001,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,169.319669008255,150,30,150
RZDT1,cEHVI,2,1002,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,137.7627580165863,150,30,150
RZDT1,cEHVI,3,1003,1.25,0.18970047045961086,0.0,2.0,2.0,84.27883434295654,150,30,150
RZDT1,cEHVI,4,1004,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,240.91720390319824,150,30,150
RZDT1,cEHVI,5,1005,1.25,0.18970047045961086,0.0,2.0,2.0,96.20588421821594,150,30,150
RZDT1,cEHVI,6,1006,1.25,0.18970047045961086,0.0,2.0,2.0,123.2418806552887,150,30,150
RZDT1,cEHVI,7,1007,1.25,0.18970047045961086,0.0,2.0,2.0,106.29305577278137,150,30,150
RZDT1,cEHVI,8,1008,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,169.5560200214386,150,30,150
RZDT1,cEHVI,9,1009,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,115.1541075706482,150,30,150
RZDT1,cParEGO,0,1000,1.25,0.18970047045961086,0.0,2.0,2.0,4.677402019500732,150,30,150
RZDT1,cParEGO,1,1001,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,7.8412766456604,150,30,150
RZDT1,cParEGO,2,1002,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,5.408088445663452,150,30,150
RZDT1,cParEGO,3,1003,1.25,0.18970047045961086,0.0,2.0,2.0,5.099754333496094,150,30,150
RZDT1,cParEGO,4,1004,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,4.98495078086853,150,30,150
RZDT1,cParEGO,5,1005,1.284998360651332,0.18970047045961086,0.3333333333333333,3.0,2.0,5.073965072631836,150,30,150
RZDT1,cParEGO,6,1006,1.3009797887884509,0.18970047045961086,0.3333333333333333,3.0,2.0,4.936350584030151,150,30,150
RZDT1,cParEGO,7,1007,1.25,0.18970047045961086,0.0,2.0,2.0,4.764682769775391,150,30,150
RZDT1,cParEGO,8,1008,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,4.555381536483765,150,30,150
RZDT1,cParEGO,9,1009,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,5.742779731750488,150,30,150
RZDT1,NSGA-II-K,0,1000,1.25,0.18970047045961086,0.0,2.0,2.0,28.815959453582764,150,30,150
RZDT1,NSGA-II-K,1,1001,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,32.30225396156311,150,30,150
RZDT1,NSGA-II-K,2,1002,1.6035533905932737,0.18970047045961086,0.3333333333333333,3.0,2.0,31.060330390930176,150,30,150
RZDT1,NSGA-II-K,3,1003,1.25,0.18970047045961086,0.0,2.0,2.0,31.62714672088623,150,30,150
