problem,method,variance_mode,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,candidate_near_boundary_fraction_mean,candidate_near_boundary_fraction_std,candidate_near_boundary_fraction_se,candidate_true_feasible_fraction_mean,candidate_true_feasible_fraction_std,candidate_true_feasible_fraction_se,obs_n_mean,obs_n_std,obs_n_se,obs_near_boundary_count_mean,obs_near_boundary_count_std,obs_near_boundary_count_se,obs_near_boundary_fraction_mean,obs_near_boundary_fraction_std,obs_near_boundary_fraction_se,obs_true_feasible_fraction_mean,obs_true_feasible_fraction_std,obs_true_feasible_fraction_se,obs_high_var2_fraction_mean,obs_high_var2_fraction_std,obs_high_var2_fraction_se,obs_low_t1_fraction_mean,obs_low_t1_fraction_std,obs_low_t1_fraction_se,obs_mid_t1_fraction_mean,obs_mid_t1_fraction_std,obs_mid_t1_fraction_se,obs_high_t1_fraction_mean,obs_high_t1_fraction_std,obs_high_t1_fraction_se,obs_pareto_axis_fraction_mean,obs_pareto_axis_fraction_std,obs_pareto_axis_fraction_se,unique_obs_n_mean,unique_obs_n_std,unique_obs_n_se,unique_obs_near_boundary_count_mean,unique_obs_near_boundary_count_std,unique_obs_near_boundary_count_se,unique_obs_near_boundary_fraction_mean,unique_obs_near_boundary_fraction_std,unique_obs_near_boundary_fraction_se,unique_obs_true_feasible_fraction_mean,unique_obs_true_feasible_fraction_std,unique_obs_true_feasible_fraction_se,unique_obs_high_var2_fraction_mean,unique_obs_high_var2_fraction_std,unique_obs_high_var2_fraction_se,unique_obs_low_t1_fraction_mean,unique_obs_low_t1_fraction_std,unique_obs_low_t1_fraction_se,unique_obs_mid_t1_fraction_mean,unique_obs_mid_t1_fraction_std,unique_obs_mid_t1_fraction_se,unique_obs_high_t1_fraction_mean,unique_obs_high_t1_fraction_std,unique_obs_high_t1_fraction_se,unique_obs_pareto_axis_fraction_mean,unique_obs_pareto_axis_fraction_std,unique_obs_pareto_axis_fraction_se,observation_duplicate_fraction_mean,observation_duplicate_fraction_std,observation_duplicate_fraction_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,3,1181.0,0.0,0.0,0.01068,0.0007398817473083014,0.00042717092597693845,0.2545865086085239,0.00320570609415765,0.001850815276404743,0.43409539937905733,0.002721888445101019,0.0015714830264832052,80.0,0.0,0.0,20.666666666666668,4.725815626252609,2.728450923957484,0.2583333333333333,0.059072695328157614,0.03410563654946855,0.6,0.04999999999999999,0.028867513459481284,0.4875,0.06614378277661476,0.038188130791298666,0.25833333333333336,0.05051814855409226,0.02916666666666667,0.5125000000000001,0.04999999999999999,0.028867513459481284,0.22916666666666666,0.09042722672587794,0.05220818369225695,0.0,0.0,0.0,80.0,0.0,0.0,20.666666666666668,4.725815626252609,2.728450923957484,0.2583333333333333,0.059072695328157614,0.03410563654946855,0.6,0.04999999999999999,0.028867513459481284,0.4875,0.06614378277661476,0.038188130791298666,0.25833333333333336,0.05051814855409226,0.02916666666666667,0.5125000000000001,0.04999999999999999,0.028867513459481284,0.22916666666666666,0.09042722672587794,0.05220818369225695,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,3,1180.6666666666667,0.5773502691896258,0.33333333333333337,0.010769999999999993,0.0006495190528383276,0.0003749999999999992,0.25155259595191287,0.0007430728236379061,0.00042901329475484044,0.42349153499141295,0.006586410196449082,0.0038026656999131736,80.0,0.0,0.0,15.0,6.082762530298219,3.511884584284246,0.1875,0.07603453162872775,0.04389855730355308,0.4458333333333333,0.12520816001097268,0.07228896488707282,0.3208333333333333,0.14049762750072803,0.0811163430580491,0.3,0.012500000000000011,0.007216878364870329,0.37916666666666665,0.1181453906563152,0.06821127309893708,0.3208333333333333,0.1301041249666333,0.07511565157216644,0.0,0.0,0.0,79.66666666666667,0.5773502691896257,0.3333333333333333,15.0,6.082762530298219,3.511884584284246,0.1886603375527426,0.07803766883565813,0.04505506910919809,0.4440928270042194,0.12225570019555314,0.0705843614178688,0.3186181434599156,0.13685678359293527,0.07901430084780754,0.30131856540084384,0.014522811252665717,0.008384748986116679,0.37710970464135024,0.11466578304589185,0.06620232070838489,0.32157172995780586,0.12886299119162056,0.07439908265306251,0.0,0.0,0.0,0.004166666666666652,0.007216878364870297,0.004166666666666652
RCZDT-Curve2D,GPR-KG-VEPM,vepm,3,1181.0,0.0,0.0,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,0.2543042619249224,0.004961443926403319,0.0028644909864781903,0.4177250917301722,0.002130915731095338,0.0012302847709683017,80.0,0.0,0.0,18.666666666666668,3.2145502536643185,1.8559214542766742,0.2333333333333333,0.040181878170803986,0.02319901817845843,0.35833333333333334,0.09464847243000456,0.05464532103585001,0.25833333333333336,0.04018187817080398,0.023199018178458427,0.32916666666666666,0.11342214657346833,0.06548430685625713,0.2875,0.07806247497997996,0.04506939094329986,0.3833333333333333,0.18763883748662835,0.10833333333333332,0.0,0.0,0.0,80.0,0.0,0.0,18.666666666666668,3.2145502536643185,1.8559214542766742,0.2333333333333333,0.040181878170803986,0.02319901817845843,0.35833333333333334,0.09464847243000456,0.05464532103585001,0.25833333333333336,0.04018187817080398,0.023199018178458427,0.32916666666666666,0.11342214657346833,0.06548430685625713,0.2875,0.07806247497997996,0.04506939094329986,0.3833333333333333,0.18763883748662835,0.10833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,3,1181.0,0.0,0.0,0.010679999999999997,0.0007398817473083027,0.0004271709259769392,0.25204628845611066,0.0004888655962655423,0.00028224668360145777,0.418854078464578,0.004176869485449828,0.002411516721794392,80.0,0.0,0.0,22.0,2.6457513110645907,1.5275252316519468,0.27499999999999997,0.03307189138830738,0.019094065395649333,0.375,0.054486236794258416,0.03145764348029479,0.2125,0.07806247497997998,0.04506939094329987,0.3416666666666666,0.12268693220279546,0.07083333333333333,0.27499999999999997,0.05448623679425844,0.031457643480294804,0.3833333333333333,0.16121285101794253,0.09307628293203615,0.0,0.0,0.0,80.0,0.0,0.0,22.0,2.6457513110645907,1.5275252316519468,0.27499999999999997,0.03307189138830738,0.019094065395649333,0.375,0.054486236794258416,0.03145764348029479,0.2125,0.07806247497997998,0.04506939094329987,0.3416666666666666,0.12268693220279546,0.07083333333333333,0.27499999999999997,0.05448623679425844,0.031457643480294804,0.3833333333333333,0.16121285101794253,0.09307628293203615,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,3,1181.0,0.0,0.0,0.010680000000000002,0.0007398817473083051,0.0004271709259769407,0.25176404177250916,0.0004888655962655423,0.00028224668360145777,0.4182895850973751,0.003690854312904873,0.00213091573109532,80.0,0.0,0.0,15.666666666666666,4.163331998932265,2.4037008503093262,0.1958333333333333,0.05204164998665331,0.030046260628866575,0.3666666666666667,0.01909406539564935,0.011023963796102472,0.25,0.012500000000000011,0.007216878364870329,0.3958333333333333,0.10180659769058845,0.05877806658194117,0.29583333333333334,0.03818813079129867,0.022047927592204926,0.30833333333333335,0.10631125685144227,0.06137883276106765,0.0,0.0,0.0,80.0,0.0,0.0,15.666666666666666,4.163331998932265,2.4037008503093262,0.1958333333333333,0.05204164998665331,0.030046260628866575,0.3666666666666667,0.01909406539564935,0.011023963796102472,0.25,0.012500000000000011,0.007216878364870329,0.3958333333333333,0.10180659769058845,0.05877806658194117,0.29583333333333334,0.03818813079129867,0.022047927592204926,0.30833333333333335,0.10631125685144227,0.06137883276106765,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB,vepm,3,1181.0,0.0,0.0,0.0051537437375854984,9.179293821800323e-18,5.299667758987085e-18,0.25345752187411796,0.0035252599482914946,0.0020353097801095008,0.506350550381033,0.006392747193286011,0.0036908543129049033,80.0,0.0,0.0,24.333333333333332,2.5166114784235836,1.452966314513558,0.3041666666666667,0.0314576434802948,0.018162078931419478,0.5041666666666667,0.028867513459481284,0.016666666666666666,0.37916666666666665,0.11342214657346832,0.06548430685625713,0.325,0.021650635094610987,0.012500000000000013,0.3541666666666667,0.014433756729740625,0.008333333333333323,0.3208333333333333,0.036084391824351615,0.020833333333333336,0.0,0.0,0.0,80.0,0.0,0.0,24.333333333333332,2.5166114784235836,1.452966314513558,0.3041666666666667,0.0314576434802948,0.018162078931419478,0.5041666666666667,0.028867513459481284,0.016666666666666666,0.37916666666666665,0.11342214657346832,0.06548430685625713,0.325,0.021650635094610987,0.012500000000000013,0.3541666666666667,0.014433756729740625,0.008333333333333323,0.3208333333333333,0.036084391824351615,0.020833333333333336,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,3,1181.0,0.0,0.0,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,0.2526107818233136,0.0009777311925311166,0.000564493367202934,0.5032458368614169,0.0065770139417053895,0.0037972407697075285,80.0,0.0,0.0,28.666666666666668,5.686240703077327,3.2829526005987018,0.3583333333333334,0.0710780087884666,0.041036907507483775,0.4583333333333333,0.03818813079129867,0.022047927592204926,0.4000000000000001,0.13749999999999998,0.07938566201357354,0.3791666666666667,0.02602082499332668,0.015023130314433301,0.33749999999999997,0.021650635094610952,0.012499999999999992,0.2833333333333333,0.019094065395649323,0.011023963796102456,0.0,0.0,0.0,80.0,0.0,0.0,28.666666666666668,5.686240703077327,3.2829526005987018,0.3583333333333334,0.0710780087884666,0.041036907507483775,0.4583333333333333,0.03818813079129867,0.022047927592204926,0.4000000000000001,0.13749999999999998,0.07938566201357354,0.3791666666666667,0.02602082499332668,0.015023130314433301,0.33749999999999997,0.021650635094610952,0.012499999999999992,0.2833333333333333,0.019094065395649323,0.011023963796102456,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-VEPM,vepm,3,1181.0,0.0,0.0,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,0.2540220152413209,0.0022402635995466525,0.0012934167922539798,0.5060683036974315,0.0076831259321570216,0.004435854825148651,80.0,0.0,0.0,30.666666666666668,4.618802153517007,2.666666666666667,0.3833333333333333,0.057735026918962595,0.03333333333333335,0.5,0.012499999999999983,0.007216878364870313,0.33749999999999997,0.13169567191065923,0.07603453162872775,0.42916666666666664,0.01909406539564935,0.011023963796102472,0.2708333333333333,0.014433756729740626,0.008333333333333323,0.3,0.012500000000000011,0.007216878364870329,0.0,0.0,0.0,80.0,0.0,0.0,30.666666666666668,4.618802153517007,2.666666666666667,0.3833333333333333,0.057735026918962595,0.03333333333333335,0.5,0.012499999999999983,0.007216878364870313,0.33749999999999997,0.13169567191065923,0.07603453162872775,0.42916666666666664,0.01909406539564935,0.011023963796102472,0.2708333333333333,0.014433756729740626,0.008333333333333323,0.3,0.012500000000000011,0.007216878364870329,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-oracleV,oracle,3,1181.0,0.0,0.0,0.005153743737585492,1.0605248676324213e-17,6.122943178098707e-18,0.25543324865932826,0.0043451324635452185,0.002508663397492414,0.5018346034434096,0.007589234919417888,0.004381646823669225,80.0,0.0,0.0,32.333333333333336,6.506407098647712,3.7564758898615485,0.40416666666666673,0.08133008873309638,0.04695594862326935,0.4375,0.021650635094610987,0.012500000000000013,0.3125,0.10680004681646912,0.061661035778953086,0.4458333333333333,0.06291528696058955,0.036324157862838935,0.26666666666666666,0.06884463184107628,0.039747466725706074,0.2875,0.012499999999999983,0.007216878364870313,0.0,0.0,0.0,80.0,0.0,0.0,32.333333333333336,6.506407098647712,3.7564758898615485,0.40416666666666673,0.08133008873309638,0.04695594862326935,0.4375,0.021650635094610987,0.012500000000000013,0.3125,0.10680004681646912,0.061661035778953086,0.4458333333333333,0.06291528696058955,0.036324157862838935,0.26666666666666666,0.06884463184107628,0.039747466725706074,0.2875,0.012499999999999983,0.007216878364870313,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-pooled-pre,pooled_pre,3,1181.0,0.0,0.0,0.005153743737585495,1.3877787807814457e-17,8.012344526598184e-18,0.25515100197572677,0.004176869485449828,0.002411516721794392,0.5077617837990404,0.008353738970899681,0.0048230334435887985,80.0,0.0,0.0,28.0,3.0,1.7320508075688774,0.35000000000000003,0.037500000000000006,0.02165063509461097,0.525,0.033071891388307406,0.019094065395649347,0.325,0.03307189138830739,0.01909406539564934,0.34166666666666673,0.019094065395649323,0.011023963796102456,0.32916666666666666,0.040181878170803986,0.02319901817845843,0.32916666666666666,0.05773502691896257,0.03333333333333333,0.0,0.0,0.0,80.0,0.0,0.0,28.0,3.0,1.7320508075688774,0.35000000000000003,0.037500000000000006,0.02165063509461097,0.525,0.033071891388307406,0.019094065395649347,0.325,0.03307189138830739,0.01909406539564934,0.34166666666666673,0.019094065395649323,0.011023963796102456,0.32916666666666666,0.040181878170803986,0.02319901817845843,0.32916666666666666,0.05773502691896257,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
