problem,method,hv_feas_rank,igd_feas_rank,cvr_rank,rank_sum
RCZDT-Curve2D,GPR-KG-AVB-lite,1,1,1,3
RCZDT-Curve2D,GPR-KG-pooled-pre,2,2,1,5
RCZDT-Curve2D,GPR-KG-oracleV,4,4,1,9
RCZDT-Curve2D,GPR-KG-AVB,3,3,5,11
RCZDT-Curve2D,GPR-KG-VEPM,5,5,4,14
RCZDT-MisalignedV,GPR-KG-VEPM,3,2,1,6
RCZDT-MisalignedV,GPR-KG-pooled-pre,1,1,4,6
RCZDT-MisalignedV,GPR-KG-oracleV,2,3,3,8
RCZDT-MisalignedV,GPR-KG-AVB,4,4,2,10
RCZDT-MisalignedV,GPR-KG-AVB-lite,5,5,5,15
RCZDT-StepV,GPR-KG-oracleV,1,1,1,3
RCZDT-StepV,GPR-KG-VEPM,4,3,1,8
RCZDT-StepV,GPR-KG-pooled-pre,2,2,5,9
RCZDT-StepV,GPR-KG-AVB-lite,3,4,3,10
RCZDT-StepV,GPR-KG-AVB,5,4,4,13
