problem,method,variance_mode,rep,seed,pool,partition_method,partition_features,n_features,total_partitions,visited_cells,visited_cell_fraction,mean_solutions_per_visited_cell,median_solutions_per_visited_cell,singleton_visited_cell_fraction,max_solutions_per_visited_cell,mean_obs_per_visited_cell,median_obs_per_visited_cell,max_obs_per_visited_cell,eval_unseen_cell_fraction,eval_singleton_cell_fraction
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,9.0,0.0,18.0,8.88888888888889,9.0,18.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,9.0,0.0,18.0,8.88888888888889,9.0,18.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,0,1000,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,9.0,0.0,18.0,8.88888888888889,9.0,18.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,18.0,8.88888888888889,8.0,18.0,0.0,0.19801980198019803
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,18.0,8.88888888888889,8.0,18.0,0.0,0.084
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,1,1001,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,18.0,8.88888888888889,8.0,18.0,0.0,0.08890770533446232
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,axis,binary_bin,1 0,4,16,9,0.5625,8.777777777777779,7.0,0.1111111111111111,27.0,8.88888888888889,7.0,28.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,random,binary_bin,1 0,4,16,9,0.5625,8.777777777777779,7.0,0.1111111111111111,27.0,8.88888888888889,7.0,28.0,0.0,0.093
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,2,1002,combined,binary_bin,1 0,4,16,9,0.5625,8.777777777777779,7.0,0.1111111111111111,27.0,8.88888888888889,7.0,28.0,0.0,0.07966101694915254
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,4.0,0.1111111111111111,41.0,8.88888888888889,4.0,41.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,4.0,0.1111111111111111,41.0,8.88888888888889,4.0,41.0,0.0,0.051
RCZDT-Curve2D,GPR-KG-AVB,vepm,0,1000,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,4.0,0.1111111111111111,41.0,8.88888888888889,4.0,41.0,0.0,0.04403048264182896
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.1111111111111111,25.0,8.88888888888889,7.0,25.0,0.0,0.19801980198019803
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.1111111111111111,25.0,8.88888888888889,7.0,25.0,0.0,0.084
RCZDT-Curve2D,GPR-KG-AVB,vepm,1,1001,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.1111111111111111,25.0,8.88888888888889,7.0,25.0,0.0,0.08890770533446232
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,axis,binary_bin,1 0,4,16,9,0.5625,8.88888888888889,6.0,0.2222222222222222,47.0,8.88888888888889,6.0,47.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,random,binary_bin,1 0,4,16,9,0.5625,8.88888888888889,6.0,0.2222222222222222,47.0,8.88888888888889,6.0,47.0,0.0,0.153
RCZDT-Curve2D,GPR-KG-AVB,vepm,2,1002,combined,binary_bin,1 0,4,16,9,0.5625,8.88888888888889,6.0,0.2222222222222222,47.0,8.88888888888889,6.0,47.0,0.0,0.13124470787468248
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,4.0,0.1111111111111111,33.0,8.88888888888889,4.0,33.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,4.0,0.1111111111111111,33.0,8.88888888888889,4.0,33.0,0.0,0.051
RCZDT-Curve2D,GPR-KG-oracleV,oracle,0,1000,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,4.0,0.1111111111111111,33.0,8.88888888888889,4.0,33.0,0.0,0.04403048264182896
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,24.0,8.88888888888889,7.0,24.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,24.0,8.88888888888889,7.0,24.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,1,1001,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,24.0,8.88888888888889,7.0,24.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,21.0,8.88888888888889,7.0,21.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,21.0,8.88888888888889,7.0,21.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,7.0,0.0,21.0,8.88888888888889,7.0,21.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.0,22.0,8.88888888888889,8.0,22.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.0,22.0,8.88888888888889,8.0,22.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.0,22.0,8.88888888888889,8.0,22.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,25.0,8.88888888888889,8.0,25.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,random,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,25.0,8.88888888888889,8.0,25.0,0.0,0.037
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,8.0,0.1111111111111111,25.0,8.88888888888889,8.0,25.0,0.0,0.03217612193056731
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,binary_bin,0 1,4,16,9,0.5625,8.88888888888889,5.0,0.1111111111111111,26.0,8.88888888888889,5.0,26.0,0.0,0.0
