problem,method,variance_mode,pool,partition_method,partition_features,n_features,total_partitions,n,visited_cells_mean,visited_cells_std,visited_cells_se,visited_cell_fraction_mean,visited_cell_fraction_std,visited_cell_fraction_se,mean_solutions_per_visited_cell_mean,mean_solutions_per_visited_cell_std,mean_solutions_per_visited_cell_se,median_solutions_per_visited_cell_mean,median_solutions_per_visited_cell_std,median_solutions_per_visited_cell_se,singleton_visited_cell_fraction_mean,singleton_visited_cell_fraction_std,singleton_visited_cell_fraction_se,max_solutions_per_visited_cell_mean,max_solutions_per_visited_cell_std,max_solutions_per_visited_cell_se,mean_obs_per_visited_cell_mean,mean_obs_per_visited_cell_std,mean_obs_per_visited_cell_se,median_obs_per_visited_cell_mean,median_obs_per_visited_cell_std,median_obs_per_visited_cell_se,max_obs_per_visited_cell_mean,max_obs_per_visited_cell_std,max_obs_per_visited_cell_se,eval_unseen_cell_fraction_mean,eval_unseen_cell_fraction_std,eval_unseen_cell_fraction_se,eval_singleton_cell_fraction_mean,eval_singleton_cell_fraction_std,eval_singleton_cell_fraction_se
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,5.5,2.1213203435596424,1.4999999999999998,0.1111111111111111,0.0,0.0,33.0,11.313708498984761,8.0,8.88888888888889,0.0,0.0,5.5,2.1213203435596424,1.4999999999999998,33.0,11.313708498984761,8.0,0.0,0.0,0.0,0.09900990099009901,0.14002114478941535,0.099009900990099
RCZDT-Curve2D,GPR-KG-AVB,vepm,axis,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.0,0.0,0.0,0.2222222222222222,0.0,0.0,47.0,0.0,0.0,8.88888888888889,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,5.5,2.1213203435596424,1.4999999999999998,0.1111111111111111,0.0,0.0,33.0,11.313708498984761,8.0,8.88888888888889,0.0,0.0,5.5,2.1213203435596424,1.4999999999999998,33.0,11.313708498984761,8.0,0.0,0.0,0.0,0.06646909398814564,0.03173298848677986,0.022438611346316677
RCZDT-Curve2D,GPR-KG-AVB,vepm,combined,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.0,0.0,0.0,0.2222222222222222,0.0,0.0,47.0,0.0,0.0,8.88888888888889,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.13124470787468248,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,5.5,2.1213203435596424,1.4999999999999998,0.1111111111111111,0.0,0.0,33.0,11.313708498984761,8.0,8.88888888888889,0.0,0.0,5.5,2.1213203435596424,1.4999999999999998,33.0,11.313708498984761,8.0,0.0,0.0,0.0,0.0675,0.023334523779156076,0.016500000000000004
RCZDT-Curve2D,GPR-KG-AVB,vepm,random,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,6.0,0.0,0.0,0.2222222222222222,0.0,0.0,47.0,0.0,0.0,8.88888888888889,0.0,0.0,6.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,0.05555555555555555,0.07856742013183861,0.055555555555555546,18.0,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,18.0,0.0,0.0,0.0,0.0,0.0,0.09900990099009901,0.14002114478941535,0.099009900990099
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,axis,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.777777777777779,0.0,0.0,7.0,0.0,0.0,0.1111111111111111,0.0,0.0,27.0,0.0,0.0,8.88888888888889,0.0,0.0,7.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,0.05555555555555555,0.07856742013183861,0.055555555555555546,18.0,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,18.0,0.0,0.0,0.0,0.0,0.0,0.04445385266723116,0.0628672413417337,0.04445385266723116
RCZDT-Curve2D,GPR-KG-AVB-lite,vepm,combined,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.777777777777779,0.0,0.0,7.0,0.0,0.0,0.1111111111111111,0.0,0.0,27.0,0.0,0.0,8.88888888888889,0.0,0.0,7.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07966101694915254,0.0,0.0
