problem,other,safe_minus_other_hv,other_minus_safe_igd,other_minus_safe_cvr,safe_minus_other_hv_feas,other_minus_safe_igd_feas
RCZDT-Curve2D,GPR-KG-AVB-lite,-0.3194755737930384,-0.22123165679733772,0.0,-0.3194755737930384,-0.22123165679733772
RCZDT-Curve2D,GPR-KG-VEPM,-0.04862531272880285,-0.07347688313078078,0.16666666666666666,-0.03730117327206987,-0.07347688313078078
RCZDT-Curve2D,GPR-KG-pooled-pre,-0.2917591292873473,-0.18188918340819282,0.0,-0.2917591292873473,-0.18188918340819282
RCZDT-Curve2D,GPR-KG-oracleV,-0.16866393561816473,-0.12016058793268447,0.0,-0.16866393561816473,-0.12016058793268447
RCZDT-MisalignedV,GPR-KG-AVB-lite,-0.03691503263443604,-0.04653978082319419,0.02777777777777779,0.2649075194648339,0.739482849861137
RCZDT-MisalignedV,GPR-KG-VEPM,-0.1477399338497534,-0.19222149936065533,-0.33888888888888885,-0.31176494555965967,-0.17516391504293652
RCZDT-MisalignedV,GPR-KG-pooled-pre,-0.25969903832727254,-0.25069120462448635,-0.16666666666666666,-0.6007440379224327,-0.27058307446452773
RCZDT-MisalignedV,GPR-KG-oracleV,-0.12358655776489973,-0.12925484448922656,-0.18888888888888888,-0.33835574876003677,-0.20215133271728572
RCZDT-StepV,GPR-KG-AVB-lite,0.11647635999999996,0.025176859582068483,-0.22222222222222218,-0.062498693333333376,-0.2089250490537092
RCZDT-StepV,GPR-KG-VEPM,0.44088997333333335,0.19552085332995342,-0.27777777777777773,0.07398979999999993,0.07943618255326688
RCZDT-StepV,GPR-KG-pooled-pre,0.08951161333333328,0.02429050648401439,-0.027777777777777773,-0.2547159866666666,-0.10752008840139786
RCZDT-StepV,GPR-KG-oracleV,-0.0011814533333333228,-0.06654380480418291,-0.27777777777777773,-0.3147157866666666,-0.1983543996895952
