problem,method,method_base,variance_mode,rep,seed,hv,igd,cvr,n_nd,n_simulations,total_time_sec,completed,result_path,method_order
RCZDT-Curve2D,GPR-KG-AVB-lite,GPR-KG,vepm,0,1000,1.1323031173081748,0.152252244581468,0.0,1,80,238.0409517288208,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB-lite_rep00\result.json,1
RCZDT-Curve2D,GPR-KG-AVB-lite,GPR-KG,vepm,1,1001,1.2147475583169842,0.1337819959751111,0.0,1,80,211.7111814022064,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB-lite_rep01\result.json,1
RCZDT-Curve2D,GPR-KG-AVB-lite,GPR-KG,vepm,2,1002,1.2447228287829968,0.1006255588099795,0.0,2,80,212.5245046615601,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB-lite_rep02\result.json,1
RCZDT-MisalignedV,GPR-KG-AVB-lite,GPR-KG,vepm,0,1000,1.1915277917480722,0.3244230219484235,1.0,2,80,314.8503580093384,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB-lite_rep00\result.json,1
RCZDT-MisalignedV,GPR-KG-AVB-lite,GPR-KG,vepm,1,1001,1.160236212397397,0.4751207967838962,0.75,4,80,272.97182750701904,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB-lite_rep01\result.json,1
RCZDT-MisalignedV,GPR-KG-AVB-lite,GPR-KG,vepm,2,1002,0.6344229847630326,0.5662699622714463,0.5,2,80,286.5664792060852,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-MisalignedV\GPR-KG-AVB-lite_rep02\result.json,1
RCZDT-StepV,GPR-KG-AVB-lite,GPR-KG,vepm,0,1000,0.78102288,0.5138617039672829,1.0,2,80,333.4422948360443,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB-lite_rep00\result.json,1
RCZDT-StepV,GPR-KG-AVB-lite,GPR-KG,vepm,1,1001,0.5298409999999999,0.5142209785713117,0.0,2,80,302.0364236831665,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB-lite_rep01\result.json,1
RCZDT-StepV,GPR-KG-AVB-lite,GPR-KG,vepm,2,1002,0.8710824400000001,0.3387598160843471,0.0,1,80,270.5926673412323,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-StepV\GPR-KG-AVB-lite_rep02\result.json,1
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,0,1000,1.1845416680496967,0.151416697226155,0.6666666666666666,3,80,266.9150879383087,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep00\result.json,2
RCZDT-Curve2D,GPR-KG-AVB,GPR-KG,vepm,1,1001,1.128946937063832,0.139128158248679,0.0,1,80,242.61720967292783,True,results\variance_study\cpu2_rczdt_avb_lite_pilot_20260625\RCZDT-Curve2D\GPR-KG-AVB_rep01\result.json,2
