problem,method,variance_mode,pool,partition_method,partition_features,n_features,total_partitions,n,visited_cells_mean,visited_cells_std,visited_cells_se,visited_cell_fraction_mean,visited_cell_fraction_std,visited_cell_fraction_se,mean_solutions_per_visited_cell_mean,mean_solutions_per_visited_cell_std,mean_solutions_per_visited_cell_se,median_solutions_per_visited_cell_mean,median_solutions_per_visited_cell_std,median_solutions_per_visited_cell_se,singleton_visited_cell_fraction_mean,singleton_visited_cell_fraction_std,singleton_visited_cell_fraction_se,max_solutions_per_visited_cell_mean,max_solutions_per_visited_cell_std,max_solutions_per_visited_cell_se,mean_obs_per_visited_cell_mean,mean_obs_per_visited_cell_std,mean_obs_per_visited_cell_se,median_obs_per_visited_cell_mean,median_obs_per_visited_cell_std,median_obs_per_visited_cell_se,max_obs_per_visited_cell_mean,max_obs_per_visited_cell_std,max_obs_per_visited_cell_se,eval_unseen_cell_fraction_mean,eval_unseen_cell_fraction_std,eval_unseen_cell_fraction_se,eval_singleton_cell_fraction_mean,eval_singleton_cell_fraction_std,eval_singleton_cell_fraction_se
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,0.05555555555555555,0.07856742013183861,0.055555555555555546,19.5,0.7071067811865476,0.5,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,19.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.09900990099009901,0.14002114478941535,0.099009900990099
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,axis,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.0,0.0,0.0,0.1111111111111111,0.0,0.0,23.0,0.0,0.0,8.88888888888889,0.0,0.0,8.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,0.05555555555555555,0.07856742013183861,0.055555555555555546,19.5,0.7071067811865476,0.5,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,19.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.04445385266723116,0.0628672413417337,0.04445385266723116
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,combined,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.0,0.0,0.0,0.1111111111111111,0.0,0.0,23.0,0.0,0.0,8.88888888888889,0.0,0.0,8.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.07959356477561388,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,binary_bin,0 1,4,16,2,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,0.05555555555555555,0.07856742013183861,0.055555555555555546,19.5,0.7071067811865476,0.5,8.88888888888889,0.0,0.0,8.5,0.7071067811865476,0.5,19.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.042,0.05939696961967,0.042
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,binary_bin,1 0,4,16,1,9.0,0.0,0.0,0.5625,0.0,0.0,8.88888888888889,0.0,0.0,8.0,0.0,0.0,0.1111111111111111,0.0,0.0,23.0,0.0,0.0,8.88888888888889,0.0,0.0,8.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,24.333333333333332,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,41.666666666666664,5.773502691896258,3.333333333333334,26.666666666666668,0.0,0.0,24.333333333333332,3.0550504633038935,1.763834207376394,41.666666666666664,5.773502691896258,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,24.333333333333332,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,41.666666666666664,5.773502691896258,3.333333333333334,26.666666666666668,0.0,0.0,24.333333333333332,3.0550504633038935,1.763834207376394,41.666666666666664,5.773502691896258,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.666666666666668,0.0,0.0,24.333333333333332,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,41.666666666666664,5.773502691896258,3.333333333333334,26.666666666666668,0.0,0.0,24.333333333333332,3.0550504633038935,1.763834207376394,41.666666666666664,5.773502691896258,3.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,binary_bin,2,2,4,3,3.0,0.0,0.0,0.75,0.0,0.0,26.555555555555557,0.19245008972987662,0.11111111111111191,21.0,6.244997998398398,3.6055512754639896,0.0,0.0,0.0,45.333333333333336,10.115993936995679,5.840471822645077,26.666666666666668,0.0,0.0,21.333333333333332,5.686240703077327,3.2829526005987018,45.333333333333336,10.115993936995679,5.840471822645077,0.0,0.0,0.0,0.0,0.0,0.0
