problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT1,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.7624435929243761,0.7930976596864829,0.0,3,1808,605,624,13,1.1008089840863058,0.2965047893215881,0.0,3,1,0.943801652892562,0.9150641025641025,0.9292107404393816
RZDT1,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.7624435929243761,0.7930976596864829,0.0,3,1906,615,642,22,1.543749593450412,0.01890808922769672,0.0,11,11,0.9447154471544715,0.9049844236760125,0.9244232299124902
RZDT1,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.3943309226528765,0.7082295486070207,0.5,2,1808,640,624,28,1.051827562481113,0.37437914359631147,0.3333333333333333,6,3,0.7515625,0.7708333333333334,0.7610759493670886
RZDT1,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.3943309226528765,0.7082295486070207,0.5,2,1906,655,642,43,1.5381609559641864,0.05626116575270461,0.3888888888888889,18,11,0.7465648854961832,0.7616822429906542,0.754047802621434
RZDT1,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.4404194839804063,0.2,5,1808,529,624,28,0.7694066286843603,0.680583675877644,0.1111111111111111,9,1,0.7334593572778828,0.6217948717948718,0.6730268863833478
RZDT1,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.4404194839804063,0.2,5,1906,529,642,28,0.7694066286843603,0.680583675877644,0.1111111111111111,9,1,0.7334593572778828,0.6043613707165109,0.6626814688300597
RZDT1_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.32731898345717636,0.8857027051234256,0.375,8,1866,911,832,26,0.4969395405311886,0.7190464276473457,0.5,18,0,0.7804610318331504,0.8545673076923077,0.8158347676419966
RZDT1_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.32731898345717636,0.8857027051234256,0.375,8,1964,915,883,29,1.226426135413891,0.1424519749799856,0.5,18,4,0.7814207650273224,0.8097395243488109,0.7953281423804227
RZDT1_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.48297775363826645,0.7145562269675005,0.0,6,1866,660,832,22,0.9931708104774482,0.5226067787976766,0.2857142857142857,14,0,0.41818181818181815,0.3317307692307692,0.36997319034852544
RZDT1_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.48297775363826645,0.7145562269675005,0.0,6,1964,685,883,44,1.2006260363161867,0.27834119568593163,0.6944444444444444,36,3,0.4072992700729927,0.3159682899207248,0.3558673469387755
RZDT1_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.4957021602655549,0.7145562269675005,0.2,5,1866,1091,832,19,0.6293953838756009,0.6604479002765169,0.4,10,0,0.7387717690192483,0.96875,0.8382735309412376
RZDT1_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.4957021602655549,0.7145562269675005,0.2,5,1964,1150,883,66,1.634429889460666,0.0016353913899333314,0.23809523809523808,63,48,0.7426086956521739,0.9671574178935447,0.8401377274963108
