problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RZDT2_VC,GPR-KG,GPR-KG,vepm,0,1000,0.0,1.4008080552762388,0.8,5,80,176.11967587471008,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG_rep00\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,1,1001,0.0,1.3269384608222698,0.2857142857142857,7,80,178.63038897514343,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG_rep01\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,2,1002,0.7859039999999999,0.5380531521187086,0.4,5,80,200.14861249923706,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG_rep02\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,0,1000,2.1110792407375825,0.04896726382892694,0.0,10,80,284.80799531936646,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG_rep00\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,1,1001,2.0579679249882403,0.0755366349295623,0.0,7,80,200.497784614563,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG_rep01\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,2,1002,2.109254347826087,0.06853858602293675,0.0,6,80,281.8707070350647,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG_rep02\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.0,1.6025159927726806,0.5714285714285714,7,80,177.08503651618958,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG-pooled-pre_rep00\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,0.0,1.3269384608222698,0.14285714285714285,7,80,182.04345035552979,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG-pooled-pre_rep01\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.880776,0.4196936262440617,0.375,8,80,209.56454014778137,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG-pooled-pre_rep02\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,2.1001630341880344,0.05152619623498902,0.0,8,80,250.60135984420776,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG-pooled-pre_rep00\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,2.091944099227781,0.046745322995158683,0.0,13,80,279.122900724411,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG-pooled-pre_rep01\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,2.111265489039226,0.04514357805810469,0.0,9,80,269.4633870124817,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG-pooled-pre_rep02\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,0,1000,0.75,0.5299916736623097,0.0,2,80,242.52971601486206,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG-oracleV_rep00\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,1,1001,0.8225,0.3656825480012647,0.0,2,80,222.4771385192871,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG-oracleV_rep01\result.json
RZDT2_VC,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.7906614832535885,0.5111166413372923,0.0,3,80,266.8452115058899,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT2_VC\GPR-KG-oracleV_rep02\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,0,1000,2.113919841269841,0.04850808065256496,0.0,9,80,276.1395926475525,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG-oracleV_rep00\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,1,1001,2.0717278884497463,0.06765333607465689,0.0,15,80,293.2194082736969,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG-oracleV_rep01\result.json
RZDT5_RR,GPR-KG-oracleV,GPR-KG,oracle,2,1002,2.118714943543266,0.04553537856491177,0.0,11,80,261.6933789253235,True,results\variance_study\stageB_partition_auto_pilot_20260623\RZDT5_RR\GPR-KG-oracleV_rep02\result.json
