problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,tp,1,1,-0.011999999999999997,-0.011457464947013697,0.011999999999999997,0.0005425350529862996,0.0,0.07217544353108872,0.07217544353108872,0.0004,0.0004,1.0,0.8519005417990395,-0.1480994582009605,0.0004,0.0004,-0.04489707253902944,-0.04435453748604314,0.0005425350529862996,0.0004,0.0004
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,tp,1,1,-0.01197632074113926,-0.017010769243884602,0.01197632074113926,-0.005034448502745342,0.01,0.08083744986818404,0.07083744986818405,0.0004039562776451963,0.0004039562776451963,0.9999,0.8554855181922597,-0.1444144818077403,0.0004039562776451963,0.0004039562776451963,-0.04503568042525459,-0.05007012892799993,-0.005034448502745342,0.0004039562776451963,0.0004039562776451963
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,tp,1,1,-0.011905376415773737,-0.02212466255797134,0.011905376415773737,-0.010219286142197602,0.02,0.08951454699467594,0.06951454699467594,0.00041592604220944417,0.00041592604220944417,0.9996,0.8589215680414586,-0.14067843195854146,0.00041592604220944417,0.00041592604220944417,-0.045450957061927026,-0.05567024320412463,-0.010219286142197602,0.00041592604220944417,0.00041592604220944417
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,tp,1,1,-0.011787447008744269,-0.026801063781277862,0.011787447008744269,-0.015013616772533593,0.03,0.09820673491056438,0.06820673491056438,0.0004362098522594935,0.0004362098522594935,0.9991,0.8622086913466357,-0.1368913086533643,0.0004362098522594935,0.0004362098522594935,-0.04614126354188364,-0.06115488031441723,-0.015013616772533593,0.0004362098522594935,0.0004362098522594935
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,tp,1,1,-0.011622997933543572,-0.03104316265160223,0.011622997933543572,-0.019420164718058658,0.04,0.10691401361584937,0.06691401361584937,0.0004653012221544117,0.0004653012221544117,0.9984,0.8653468881077915,-0.13305311189220848,0.0004653012221544117,0.0004653012221544117,-0.04710387554081907,-0.06652404025887773,-0.019420164718058658,0.0004653012221544117,0.0004653012221544117
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,tp,1,1,-0.011412678195541842,-0.034855407164098864,0.011412678195541842,-0.023442728968557022,0.05,0.11563638311053093,0.06563638311053092,0.0005038756289026093,0.0005038756289026093,0.9975,0.8683361583249256,-0.12916384167507444,0.0005038756289026093,0.0005038756289026093,-0.04833499406894913,-0.07177772303750615,-0.023442728968557022,0.0005038756289026093,0.0005038756289026093
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,tp,1,1,-0.011157317830659014,-0.03824348601707367,0.011157317830659014,-0.027086168186414655,0.06,0.12437384339460904,0.06437384339460904,0.0005527753830590045,0.0005527753830590045,0.9964,0.8711765019980384,-0.12522349800196153,0.0005527753830590045,0.0005527753830590045,-0.04982976046388783,-0.07691592865030249,-0.027086168186414655,0.0005527753830590045,0.0005527753830590045
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,tp,1,1,-0.010857924629592237,-0.04121430616129077,0.010857924629592237,-0.030356381531698534,0.07,0.1331263944680837,0.06312639446808369,0.0006129906199237256,0.0006129906199237256,0.9951,0.8738679191271296,-0.1212320808728704,0.0006129906199237256,0.0006129906199237256,-0.051582275565568186,-0.08193865709726672,-0.030356381531698534,0.0006129906199237256,0.0006129906199237256
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,tp,1,1,-0.010515680160526363,-0.04377596554139342,0.010515680160526363,-0.03326028538086706,0.08,0.14189403633095493,0.06189403633095493,0.0006856367334167007,0.0006856367334167007,0.9936,0.8764104097121992,-0.11718959028780085,0.0006856367334167007,0.0006856367334167007,-0.05358562299753181,-0.08684590837839887,-0.03326028538086706,0.0006856367334167007,0.0006856367334167007
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,tp,1,1,-0.010131935106024177,-0.04593772113701596,0.010131935106024177,-0.035805786030991785,0.09,0.1506767689832227,0.06067676898322269,0.0007719286359422355,0.0007719286359422355,0.9919,0.8788039737532474,-0.11309602624675263,0.0007719286359422355,0.0007719286359422355,-0.05583189646270714,-0.09163768249369893,-0.035805786030991785,0.0007719286359422355,0.0007719286359422355
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,tp,1,1,-0.009708203932499368,-0.04770995242971438,0.009708203932499368,-0.038001748497215014,0.1,0.159474592424887,0.05947459242488701,0.0008731522823440523,0.0008731522823440523,0.99,0.881048611250274,-0.10895138874972599,0.0008731522823440523,0.0008731522823440523,-0.05831223094595187,-0.09631397944316689,-0.038001748497215014,0.0008731522823440523,0.0008731522823440523
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,tp,1,1,-0.009246158913309467,-0.04910412043989456,0.009246158913309467,-0.03985796152658509,0.11,0.16828750665594788,0.05828750665594788,0.0009906339438016311,0.0009906339438016311,0.9879,0.8831443222032791,-0.1047556777967209,0.0009906339438016311,0.0009906339438016311,-0.061016837700217666,-0.10087479922680276,-0.03985796152658509,0.0009906339438016311,0.0009906339438016311
