problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.75,0.5299916736623097,0.0,2,2768,1660,1888,14,0.8225,0.3656825480012647,0.0,3,1,0.8457831325301205,0.7436440677966102,0.7914317925591883
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.75,0.5299916736623097,0.0,2,2867,1740,1938,52,1.506974,0.06519064903402542,0.38461538461538464,39,24,0.835632183908046,0.7502579979360166,0.7906470908102229
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.6025159927726806,0.5714285714285714,7,2768,1350,1888,19,0.7183093149354827,0.5340823292113744,0.5,10,0,0.34814814814814815,0.2489406779661017,0.29030265596046945
RZDT2_VC,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.6025159927726806,0.5714285714285714,7,2867,1431,1938,76,1.422041,0.04305677235163509,0.7205882352941176,68,19,0.35080363382250174,0.2590299277605779,0.29801127931136834
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,1.1050435406698567,0.311151364672758,0.5,4,2768,766,1888,5,1.1195996332518336,0.3163215488660266,0.5,4,1,0.43342036553524804,0.17584745762711865,0.25018839487565936
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,1.1050435406698567,0.311151364672758,0.5,4,2867,837,1938,69,1.4331519999999998,0.08210199895666112,0.6956521739130435,69,20,0.4241338112305854,0.18317853457172342,0.25585585585585585
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.8225,0.3656825480012647,0.0,2,2841,2395,1916,12,0.94625,0.2910643076724683,0.0,3,2,0.6730688935281837,0.8413361169102297,0.7478543261424264
RZDT2_VC,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.8225,0.3656825480012647,0.0,2,2934,2422,1963,29,1.39235,0.04390545054223961,0.05,20,18,0.6763005780346821,0.8344370860927153,0.7470923603192703
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.0,1.3269384608222698,0.14285714285714285,7,2841,1272,1916,23,0.741271,0.5289569840031761,0.2,20,0,0.27437106918238996,0.18215031315240082,0.21894604767879547
RZDT2_VC,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.0,1.3269384608222698,0.14285714285714285,7,2934,1285,1963,36,0.8668770000000001,0.4406295114989795,0.5151515151515151,33,0,0.2715953307392996,0.17778909831889964,0.21490147783251232
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3569095145854322,0.5,6,2841,936,1916,11,0.0,1.1128198708056225,0.36363636363636365,11,0,0.23717948717948717,0.11586638830897704,0.15568022440392706
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3569095145854322,0.5,6,2934,956,1963,30,0.95597,0.39250854454440126,0.7666666666666667,30,0,0.23221757322175732,0.11309220580743759,0.15210688591983557
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.7906614832535885,0.5111166413372923,0.0,3,2775,899,1715,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.8242491657397107,0.43206997084548104,0.566947207345065
RZDT2_VC,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.7906614832535885,0.5111166413372923,0.0,3,2862,899,1759,17,0.7906614832535885,0.4644580077574171,0.0,7,1,0.8242491657397107,0.4212620807276862,0.5575620767494356
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,0.880776,0.4196936262440617,0.375,8,2775,1504,1715,13,0.8884540000000001,0.41355746326339915,0.6153846153846154,13,0,0.33976063829787234,0.2979591836734694,0.31748990369680025
RZDT2_VC,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,0.880776,0.4196936262440617,0.375,8,2862,1553,1759,54,1.217545,0.15698697474147272,0.8113207547169812,53,6,0.3329040566645203,0.2939169982944855,0.31219806763285024
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.0,1.3345414009693242,0.5,2,2775,1306,1715,16,0.2231249999999999,0.8243926127723238,0.4444444444444444,9,0,0.47090352220520676,0.358600583090379,0.407149950347567
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.0,1.3345414009693242,0.5,2,2862,1306,1759,16,0.2231249999999999,0.8243926127723238,0.4444444444444444,9,0,0.47090352220520676,0.3496304718590108,0.401305057096248
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.113919841269841,0.04850808065256496,0.0,9,2799,1645,1658,52,2.135432379969439,0.036664555467380296,0.0,17,0,0.9951367781155015,0.9873341375150784,0.9912201029367241
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.113919841269841,0.04850808065256496,0.0,9,2900,1692,1704,74,2.1668297374354513,0.016068415338680257,0.02564102564102564,39,29,0.9946808510638298,0.9876760563380281,0.9911660777385158
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.1001630341880344,0.05152619623498902,0.0,8,2799,1592,1658,66,2.129919459635971,0.043754364650988115,0.0,18,0,1.0,0.9601930036188179,0.9796923076923076
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.1001630341880344,0.05152619623498902,0.0,8,2900,1637,1704,67,2.1361801587301588,0.07845483304385029,0.0,12,1,1.0,0.9606807511737089,0.9799461239149955
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.1098280984829225,0.045391583207647634,0.0,8,2799,1673,1658,49,2.138443204494795,0.033880205385419394,0.07692307692307693,26,0,0.9802749551703527,0.9891435464414958,0.9846892824977483
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.1098280984829225,0.045391583207647634,0.0,8,2900,1722,1704,54,2.1845957017187465,0.0,0.061224489795918366,49,46,0.9790940766550522,0.9894366197183099,0.9842381786339756
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.0717278884497463,0.06765333607465689,0.0,15,2988,1977,1975,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9984825493171472,0.999493670886076,0.9989878542510122
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.0717278884497463,0.06765333607465689,0.0,15,3089,2024,2021,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9980237154150198,0.9995051954477981,0.9987639060568603
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.091944099227781,0.046745322995158683,0.0,13,2988,1982,1975,93,2.1240346121211733,0.03942569559948002,0.1,20,0,0.992936427850656,0.9964556962025316,0.9946929492039424
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.091944099227781,0.046745322995158683,0.0,13,3089,2028,2021,93,2.160989230641929,0.04022792146379854,0.0,12,9,0.9930966469428008,0.9965363681345868,0.9948135342059767
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,2000,1975,100,2.116983578246011,0.04492753907878444,0.043478260869565216,23,0,0.987,0.999493670886076,0.9932075471698114
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,2047,2021,101,2.127671649370289,0.04015793473380367,0.0625,16,2,0.986809965803615,0.9995051954477981,0.9931170108161258
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.118714943543266,0.04553537856491177,0.0,11,2859,1550,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,1.0,0.9878903760356915,0.9939083039435715
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.118714943543266,0.04553537856491177,0.0,11,2960,1595,1615,54,2.154281165452724,0.01787723717207471,0.0,26,21,1.0,0.9876160990712074,0.9937694704049844
