problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.5,0.75,0.5299916736623097,0.0,2,2768,2586,1888,15,1.1587124322948958,0.3019620864807805,0.4,5,1,0.6597061098221191,0.9036016949152542,0.7626285203397407
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.75,0.75,0.5299916736623097,0.0,2,2768,2394,1888,16,1.1587124322948958,0.3019620864807805,0.4,5,1,0.6687552213868003,0.8479872881355932,0.747781410555815
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,0.75,0.5299916736623097,0.0,2,2768,1660,1888,14,0.8225,0.3656825480012647,0.0,3,1,0.8457831325301205,0.7436440677966102,0.7914317925591883
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.25,0.75,0.5299916736623097,0.0,2,2768,1008,1888,12,0.8225,0.3656825480012647,0.0,3,1,0.998015873015873,0.5328389830508474,0.6947513812154696
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.5,0.75,0.5299916736623097,0.0,2,2768,592,1888,9,0.799568275862069,0.3752544768281034,0.0,3,1,1.0,0.3135593220338983,0.4774193548387097
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,2.0,0.75,0.5299916736623097,0.0,2,2768,23,1888,3,0.0,1.5295395998318055,0.0,3,0,1.0,0.012182203389830509,0.024071166928309788
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.5,0.75,0.5299916736623097,0.0,2,2867,2685,1938,61,1.536759,0.06519064903402542,0.5102040816326531,49,24,0.6540037243947858,0.9060887512899897,0.7596798615617564
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.75,0.75,0.5299916736623097,0.0,2,2867,2493,1938,62,1.536759,0.06519064903402542,0.5102040816326531,49,24,0.6622543120738067,0.8519091847265222,0.7452042428345746
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,0.75,0.5299916736623097,0.0,2,2867,1740,1938,52,1.506974,0.06519064903402542,0.38461538461538464,39,24,0.835632183908046,0.7502579979360166,0.7906470908102229
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.25,0.75,0.5299916736623097,0.0,2,2867,1062,1938,37,1.450164,0.06519064903402542,0.07692307692307693,26,24,0.9943502824858758,0.544891640866873,0.704
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.5,0.75,0.5299916736623097,0.0,2,2867,631,1938,27,1.404783,0.06597681268682773,0.0,20,19,1.0,0.325593395252838,0.49124172829894897
RZDT2_VC,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,2.0,0.75,0.5299916736623097,0.0,2,2867,29,1938,5,1.2288540000000001,0.10286166472778296,0.0,5,4,1.0,0.014963880288957688,0.029486527707168274
