problem,method,variance_mode,rep,seed,pool,partition_method,partition_features,n_features,total_partitions,visited_cells,visited_cell_fraction,mean_solutions_per_visited_cell,median_solutions_per_visited_cell,singleton_visited_cell_fraction,max_solutions_per_visited_cell,mean_obs_per_visited_cell,median_obs_per_visited_cell,max_obs_per_visited_cell,eval_unseen_cell_fraction,eval_singleton_cell_fraction
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,binary_bin,0,2,4,3,0.75,26.333333333333332,22.0,0.0,49.0,26.666666666666668,22.0,50.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,binary_bin,0,2,4,3,0.75,26.333333333333332,22.0,0.0,49.0,26.666666666666668,22.0,50.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,binary_bin,0,2,4,3,0.75,26.333333333333332,22.0,0.0,49.0,26.666666666666668,22.0,50.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,17.0,0.0,60.0,26.666666666666668,17.0,60.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,binary_bin,0,2,4,3,0.75,26.666666666666668,17.0,0.0,60.0,26.666666666666668,17.0,60.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,17.0,0.0,60.0,26.666666666666668,17.0,60.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,binary_bin,0,2,4,3,0.75,26.333333333333332,20.0,0.0,52.0,26.666666666666668,20.0,53.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,binary_bin,0,2,4,3,0.75,26.333333333333332,20.0,0.0,52.0,26.666666666666668,20.0,53.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,binary_bin,0,2,4,3,0.75,26.333333333333332,20.0,0.0,52.0,26.666666666666668,20.0,53.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,24.0,0.0,46.0,26.666666666666668,24.0,46.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,binary_bin,0,2,4,3,0.75,26.666666666666668,24.0,0.0,46.0,26.666666666666668,24.0,46.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,24.0,0.0,46.0,26.666666666666668,24.0,46.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,22.0,0.0,55.0,26.666666666666668,22.0,55.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,binary_bin,0,2,4,3,0.75,26.666666666666668,22.0,0.0,55.0,26.666666666666668,22.0,55.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,22.0,0.0,55.0,26.666666666666668,22.0,55.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,binary_bin,0,2,4,3,0.75,26.333333333333332,17.0,0.0,52.0,26.666666666666668,18.0,52.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,binary_bin,0,2,4,3,0.75,26.333333333333332,17.0,0.0,52.0,26.666666666666668,18.0,52.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,binary_bin,0,2,4,3,0.75,26.333333333333332,17.0,0.0,52.0,26.666666666666668,18.0,52.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,23.0,0.0,52.0,26.666666666666668,23.0,52.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,random,binary_bin,0,2,4,3,0.75,26.666666666666668,23.0,0.0,52.0,26.666666666666668,23.0,52.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,23.0,0.0,52.0,26.666666666666668,23.0,52.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,15.0,0.0,58.0,26.666666666666668,15.0,58.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,binary_bin,0,2,4,3,0.75,26.666666666666668,15.0,0.0,58.0,26.666666666666668,15.0,58.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,15.0,0.0,58.0,26.666666666666668,15.0,58.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,21.0,0.0,43.0,26.666666666666668,21.0,43.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,binary_bin,0,2,4,3,0.75,26.666666666666668,21.0,0.0,43.0,26.666666666666668,21.0,43.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,2,1002,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,21.0,0.0,43.0,26.666666666666668,21.0,43.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,17.0,0.0,59.0,26.666666666666668,17.0,59.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,random,binary_bin,0,2,4,3,0.75,26.666666666666668,17.0,0.0,59.0,26.666666666666668,17.0,59.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,0,1000,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,17.0,0.0,59.0,26.666666666666668,17.0,59.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,10.0,0.0,64.0,26.666666666666668,10.0,64.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,random,binary_bin,0,2,4,3,0.75,26.666666666666668,10.0,0.0,64.0,26.666666666666668,10.0,64.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,1,1001,combined,binary_bin,0,2,4,3,0.75,26.666666666666668,10.0,0.0,64.0,26.666666666666668,10.0,64.0,0.0,0.0
RZDT5_RR,GPR-KG-oracleV,oracle,2,1002,axis,binary_bin,0,2,4,3,0.75,26.666666666666668,14.0,0.0,59.0,26.666666666666668,14.0,59.0,0.0,0.0
