problem,method,method_base,variance_mode,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,completed,result_path
RZDT1,GPR-KG,GPR-KG,vepm,0,1000,0.5307191270596084,0.671068131017852,0.5,4,80,402.8970799446106,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG_rep00\result.json
RZDT1,GPR-KG,GPR-KG,vepm,1,1001,0.7763831073047427,0.6889893138329801,0.3333333333333333,3,80,886.8809053897858,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG_rep01\result.json
RZDT1,GPR-KG,GPR-KG,vepm,2,1002,0.2493207028119322,0.9740760275909273,0.25,4,80,7078.299201965332,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG_rep02\result.json
RZDT2,GPR-KG,GPR-KG,vepm,0,1000,0.7919308679706601,0.5007775956014974,0.0,6,80,543.7509558200836,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG_rep00\result.json
RZDT2,GPR-KG,GPR-KG,vepm,1,1001,0.913397,0.5719857884346642,0.0,3,80,680.3722789287567,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG_rep01\result.json
RZDT2,GPR-KG,GPR-KG,vepm,2,1002,0.0,1.4089466342192696,0.0,2,80,546.7653551101685,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG_rep02\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,0,1000,2.090906017316017,0.060431253185195204,0.0,11,80,904.1204221248627,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG_rep00\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,1,1001,2.126477628041015,0.05003215751474945,0.0,10,80,630.1817936897278,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG_rep01\result.json
RZDT5_RR,GPR-KG,GPR-KG,vepm,2,1002,2.1263067578036,0.03784856251930663,0.0,11,80,887.8742311000824,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG_rep02\result.json
RZDT1_VC,GPR-KG,GPR-KG,vepm,0,1000,1.404871261933951,0.09948264550963244,0.5,8,80,445.2648558616638,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG_rep00\result.json
RZDT1_VC,GPR-KG,GPR-KG,vepm,1,1001,1.4294953645230404,0.14770529889466322,0.5,6,80,856.8223943710327,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG_rep01\result.json
RZDT1_VC,GPR-KG,GPR-KG,vepm,2,1002,0.6489904075500151,0.6146005772925508,0.7142857142857143,7,80,1870.153016090393,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG_rep02\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,0,1000,0.0,1.179164267120907,0.7142857142857143,7,80,458.7709240913391,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG_rep00\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,1,1001,0.6672136516853933,0.563948892649211,0.2,5,80,623.1134974956512,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG_rep01\result.json
RZDT2_VC,GPR-KG,GPR-KG,vepm,2,1002,0.0,1.4614784147802842,0.25,4,80,565.9864497184753,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG_rep02\result.json
RZDT1,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.9766045800278655,0.5497602565375967,0.5,4,80,513.325181722641,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG-pooled-pre_rep00\result.json
RZDT1,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,0.8868348514894268,0.5515766368663493,0.5,4,80,919.4838812351227,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG-pooled-pre_rep01\result.json
RZDT1,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.8721015682256585,0.6803478837015468,0.8333333333333334,6,80,1743.9908978939056,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG-pooled-pre_rep02\result.json
RZDT2,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.7579376212338594,0.4542389703715861,0.0,3,80,458.3684878349304,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG-pooled-pre_rep00\result.json
RZDT2,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.185607090464548,0.09801254192325837,0.0,3,80,303.28575468063354,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG-pooled-pre_rep01\result.json
RZDT2,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,0.9575,0.2430404106931834,0.0,2,80,737.3835639953613,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2\GPR-KG-pooled-pre_rep02\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,2.0372208576748774,0.08087023460178759,0.0,7,80,1180.341403722763,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG-pooled-pre_rep00\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,2.0729664377387316,0.06354499878263316,0.0,11,80,1356.8186385631561,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG-pooled-pre_rep01\result.json
RZDT5_RR,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,2.1088390801104007,0.056506612437918,0.1,10,80,1269.429426908493,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT5_RR\GPR-KG-pooled-pre_rep02\result.json
RZDT1_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,1.4916529304608614,0.06939675533088922,0.125,8,80,443.04861664772034,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG-pooled-pre_rep00\result.json
RZDT1_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,1.4459543568221638,0.06934595879226826,0.1,10,80,1360.0677995681763,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG-pooled-pre_rep01\result.json
RZDT1_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.4883979114789816,0.05259274399776797,0.4,10,80,10858.10783457756,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1_VC\GPR-KG-pooled-pre_rep02\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,0,1000,0.0,1.0868703653901433,0.5555555555555556,9,80,453.71630859375,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG-pooled-pre_rep00\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,1,1001,0.9069928722466961,0.34829194245572404,0.5714285714285714,7,80,546.0250442028046,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG-pooled-pre_rep01\result.json
RZDT2_VC,GPR-KG-pooled-pre,GPR-KG,pooled_pre,2,1002,1.106422107579462,0.14205137132063095,0.14285714285714285,7,80,557.3417534828186,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT2_VC\GPR-KG-pooled-pre_rep02\result.json
RZDT1,GPR-KG-oracleV,GPR-KG,oracle,0,1000,1.361750517761695,0.1479501153711182,0.3333333333333333,3,80,353.93955397605896,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG-oracleV_rep00\result.json
RZDT1,GPR-KG-oracleV,GPR-KG,oracle,1,1001,1.0780145893416635,0.29327099482931407,0.0,3,80,516.3775870800018,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG-oracleV_rep01\result.json
RZDT1,GPR-KG-oracleV,GPR-KG,oracle,2,1002,0.8937373374020431,0.4825784696154854,0.0,2,80,726.7539131641388,True,results\variance_study\stageB_variance_pilot_20260622_breakaway\RZDT1\GPR-KG-oracleV_rep02\result.json
