problem,method,variance_mode,rep,seed,pool,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,axis,101,55,52,52,3,0,46,0.9454545454545454,1.0,0.9719626168224299,0.061224489795918366,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,random,1000,472,529,464,8,65,463,0.9830508474576272,0.8771266540642723,0.9270729270729271,0.016985138004246284,0.12287334593572778
RZDT2_VC,GPR-KG-oracleV,oracle,0,1000,combined,1175,569,637,557,12,80,526,0.9789103690685413,0.8744113029827315,0.9237147595356551,0.022304832713754646,0.12558869701726844
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,axis,101,1,52,1,0,51,49,1.0,0.019230769230769232,0.03773584905660378,0.0,0.9807692307692307
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,random,1000,417,529,364,53,165,418,0.8729016786570744,0.6880907372400756,0.7695560253699788,0.11252653927813164,0.31190926275992437
RZDT2_VC,GPR-KG-oracleV,oracle,1,1001,combined,1173,458,633,402,56,231,484,0.8777292576419214,0.6350710900473934,0.7369385884509624,0.1037037037037037,0.36492890995260663
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,101,1,52,1,0,51,49,1.0,0.019230769230769232,0.03773584905660378,0.0,0.9807692307692307
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,random,1000,22,499,18,4,481,497,0.8181818181818182,0.036072144288577156,0.0690978886756238,0.007984031936127744,0.9639278557114228
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,combined,1178,52,602,48,4,554,572,0.9230769230769231,0.07973421926910298,0.14678899082568805,0.006944444444444444,0.920265780730897
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,101,53,52,7,46,45,3,0.1320754716981132,0.1346153846153846,0.13333333333333333,0.9387755102040817,0.8653846153846154
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1000,624,529,182,442,347,29,0.2916666666666667,0.3440453686200378,0.31569817866435385,0.9384288747346072,0.6559546313799622
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1178,712,630,200,512,430,36,0.2808988764044944,0.31746031746031744,0.29806259314456035,0.9343065693430657,0.6825396825396826
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,101,52,52,5,47,47,2,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.9591836734693877,0.9038461538461539
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1000,630,529,169,461,360,10,0.26825396825396824,0.31947069943289225,0.2916307161345988,0.9787685774946921,0.6805293005671077
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1178,713,630,179,534,451,14,0.25105189340813466,0.2841269841269841,0.26656738644825023,0.9744525547445255,0.7158730158730159
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,101,61,52,12,49,40,0,0.19672131147540983,0.23076923076923078,0.21238938053097348,1.0,0.7692307692307693
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1000,772,499,285,487,214,14,0.36917098445595853,0.5711422845691383,0.4484657749803304,0.9720558882235529,0.4288577154308617
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1163,872,583,307,565,276,15,0.35206422018348627,0.5265866209262435,0.4219931271477663,0.9741379310344828,0.4734133790737564
RZDT2_VC,GPR-KG,vepm,0,1000,axis,101,69,52,20,49,32,0,0.2898550724637681,0.38461538461538464,0.3305785123966942,1.0,0.6153846153846154
RZDT2_VC,GPR-KG,vepm,0,1000,random,1000,501,529,86,415,443,56,0.17165668662674652,0.16257088846880907,0.16699029126213594,0.881104033970276,0.8374291115311909
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1181,600,640,122,478,518,63,0.20333333333333334,0.190625,0.1967741935483871,0.8835489833641405,0.809375
RZDT2_VC,GPR-KG,vepm,1,1001,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1000,444,529,120,324,409,147,0.2702702702702703,0.22684310018903592,0.24665981500513873,0.6878980891719745,0.7731568998109641
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1174,466,629,126,340,503,205,0.2703862660944206,0.20031796502384738,0.2301369863013699,0.6238532110091743,0.7996820349761526
RZDT2_VC,GPR-KG,vepm,2,1002,axis,101,0,52,0,0,52,49,0.0,0.0,0.0,0.0,1.0
RZDT2_VC,GPR-KG,vepm,2,1002,random,1000,652,499,236,416,263,85,0.3619631901840491,0.4729458917835671,0.41007819287576025,0.8303393213572854,0.5270541082164328
RZDT2_VC,GPR-KG,vepm,2,1002,combined,1180,689,601,252,437,349,142,0.36574746008708275,0.4193011647254576,0.39069767441860465,0.7547495682210709,0.5806988352745425
