problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.6837875598086126,0.5514064860528798,1.0,7,1870,1373,1163,11,1.1195996332518336,0.3163215488660266,0.3,10,1,0.4857975236707939,0.5735167669819432,0.5260252365930599
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.75,0.6837875598086126,0.5514064860528798,1.0,7,1870,1115,1163,8,1.1195996332518336,0.3163215488660266,0.42857142857142855,7,1,0.37488789237668163,0.3594153052450559,0.36698858647936783
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,0.6837875598086126,0.5514064860528798,1.0,7,1870,618,1163,18,0.7118215158924205,0.5459384060894759,1.0,8,0,0.3559870550161812,0.18916595012897677,0.24705221785513756
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.25,0.6837875598086126,0.5514064860528798,1.0,7,1870,227,1163,6,0.0,1.5796325256620303,1.0,4,0,0.6299559471365639,0.12295786758383491,0.20575539568345325
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.5,0.6837875598086126,0.5514064860528798,1.0,7,1870,140,1163,11,0.0,1.804703940288103,0.5,6,0,0.5857142857142857,0.0705073086844368,0.125863392171911
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_generic,2.0,0.6837875598086126,0.5514064860528798,1.0,7,1870,5,1163,5,0.0,2.6106441326084964,0.6666666666666666,3,0,0.4,0.0017196904557179708,0.0034246575342465756
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.5,0.6837875598086126,0.5514064860528798,1.0,7,1969,1467,1213,94,1.55139,0.005419288382816256,0.5268817204301075,93,43,0.48534423994546694,0.5869744435284419,0.5313432835820896
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.75,0.6837875598086126,0.5514064860528798,1.0,7,1969,1200,1213,86,1.505601,0.023068574954192452,0.5833333333333334,84,34,0.37833333333333335,0.3742786479802143,0.37629506837961046
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,0.6837875598086126,0.5514064860528798,1.0,7,1969,689,1213,77,1.402459,0.07569167657519517,0.6901408450704225,71,22,0.35123367198838895,0.19950535861500412,0.2544689800210305
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.25,0.6837875598086126,0.5514064860528798,1.0,7,1969,266,1213,43,1.1975149999999999,0.24169762537582662,0.5384615384615384,39,18,0.6052631578947368,0.1327287716405606,0.21771467207572684
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.6837875598086126,0.5514064860528798,1.0,7,1969,158,1213,25,0.981633,0.41109248103892726,0.2222222222222222,18,14,0.6075949367088608,0.07914262159934048,0.1400437636761488
RZDT2_VC,0,1000,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.6837875598086126,0.5514064860528798,1.0,7,1969,12,1213,10,0.860248,0.4841774765402276,0.5714285714285714,7,3,0.4166666666666667,0.004122011541632316,0.008163265306122448
RZDT2_VC,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.5,0.0,1.714662566769801,0.375,8,1883,1407,1087,11,0.0,1.1128198708056225,0.18181818181818182,11,0,0.4349680170575693,0.563017479300828,0.4907778668805132
