problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG,vepm,axis,0,all,3,0.01627750196855203,0.006297160712949423,0.003635667432751685,0.006093069306930692,0.0,0.0,0.010184432661621333,0.006297160712949418,0.003635667432751682,0.013433218040399547,0.005535875309149806,0.0031961390999378433,0.01130308755667161,0.004758816136220288,0.002747503777270718,7.202845192399365,1.8366675754183865,1.0604005190796628,8.100140077772227,1.9780741429814668,1.1420416389273882,3.0041151304778873,1.3202640010938929,0.7622547764329315,1.8064346488031517,0.1940255116945062,0.11202068140647803
RZDT2_VC,GPR-KG,vepm,axis,0,high_t1,3,0.008599118009821974,0.005694136583836534,0.003287511289480519,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.00561109569684664,0.005694136583836534,0.003287511289480519,0.00808967945087616,0.006664617780983479,0.003847818869896778,0.006240227964349052,0.005061259490910282,0.0029221195295155997,5.012372758642959,3.394420512863703,1.9597695968446465,5.922190687933356,3.4769133320019563,2.007396848180328,3.7140905815935503,2.191278088376109,1.2651349941932752,1.6083172529995118,0.44415818822401304,0.25643484953391044
RZDT2_VC,GPR-KG,vepm,axis,0,low_t1,3,0.01882915642533049,0.0026911915392971598,0.0015537601596540586,0.002988022312975333,0.0,0.0,0.01584113411235515,0.0026911915392971598,0.0015537601596540586,0.016061230510499822,0.0026507739692030333,0.001530425064680224,0.01584113411235515,0.0026911915392971598,0.0015537601596540586,15.432681352760811,2.3486709667472514,1.3560058148893843,16.432681352760813,2.3486709667472514,1.3560058148893843,9.508899269905966,1.3590767788605658,0.7846633441245172,2.5255231076504803,0.1357932960819428,0.07840029604705623
RZDT2_VC,GPR-KG,vepm,axis,0,mid_t1,3,0.0215595869099567,0.011520227214127337,0.006651206283202071,0.012491347961141736,0.0,0.0,0.009068238948814962,0.011520227214127337,0.006651206283202071,0.0135426603644243,0.009711506677866698,0.0056069409947031865,0.011843804018663319,0.00770882602084962,0.00445069277827352,0.9804704437759896,0.6379546039287192,0.36832326230900714,1.759045408224037,0.9429407476234397,0.5444070944702599,1.6423604047952634,0.5202386477632124,0.3003599233289376,0.8056397290616405,0.21340325788990055,0.12320842838867722
RZDT2_VC,GPR-KG,vepm,axis,1,all,3,0.00929476892008954,0.002280287288319026,0.0013165244797406716,0.006093069306930692,0.0,0.0,0.0032016996131588476,0.0022802872883190294,0.0013165244797406735,0.006607895770475968,0.001494822969028013,0.000863036443559159,0.005452328517635444,0.0013611881128233747,0.0007858823233562941,4.10554378622349,0.6857040946384193,0.39589144362392004,4.896376515325902,0.6490644973538433,0.3747375622686706,1.7363776891823275,0.4157499758809331,0.24003336049043716,1.477958549372775,0.17610614339604327,0.10167492929565243
RZDT2_VC,GPR-KG,vepm,axis,1,high_t1,3,0.005182116335015591,0.0016034132195514382,0.0009257310539302274,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.002194094022040257,0.0016034132195514384,0.0009257310539302275,0.004260472244880478,0.001965261107200392,0.0011346440292700484,0.0033831549574996765,0.001579437220764225,0.0009118885045763397,3.0450066200074066,2.0103876355663624,1.1606978425697347,3.8486959096958624,2.047717473897921,1.1822502347792652,2.506537276240888,1.117527401103447,0.6452047458538581,1.3046676198691138,0.38401539382897504,0.2217113910001189
RZDT2_VC,GPR-KG,vepm,axis,1,low_t1,3,0.011207771590020092,0.0013207819655254355,0.0007625538233369132,0.002988022312975333,0.0,0.0,0.008219749277044759,0.0013207819655254355,0.0007625538233369132,0.00863379403946721,0.001262444868525746,0.0007288728846804012,0.008219749277044759,0.0013207819655254355,0.0007625538233369132,8.781305920086803,1.152679848511676,0.6655000208276732,9.781305920086803,1.152679848511676,0.6655000208276732,5.660028982830245,0.6670071873636445,0.3850967791758153,2.0655303175871924,0.09943211140687293,0.05740715628685095
RZDT2_VC,GPR-KG,vepm,axis,1,mid_t1,3,0.01156107489326759,0.0056691806593148295,0.003273102979740037,0.012491347961141736,0.0,0.0,-0.0009302730678741487,0.005669180659314829,0.0032731029797400365,0.005834382181300875,0.002713283271395592,0.0015665148271279536,0.004732922312323306,0.002069341701135237,0.001194734988195747,0.38076654682937433,0.17706697851517017,0.10222966771032718,0.9428474495547113,0.4639424130806169,0.2678572770805787,0.9620959714127967,0.3462363561369576,0.1998996534189076,0.5953890517036934,0.4528920193499907,0.26147732928555034
RZDT2_VC,GPR-KG,vepm,axis,2,all,3,0.009116854141033227,0.0014854407939137258,0.000857619642231341,0.006093069306930692,0.0,0.0,0.003023784834102535,0.0014854407939137294,0.0008576196422313432,0.006283537935359078,0.0013508632482393322,0.0007799212600093508,0.00516492670626387,0.0008911527980096105,0.0005145073078199368,3.5351706608976237,0.48633089097349735,0.28078327081877924,4.343224244486064,0.4161836056602808,0.2402837167602722,1.7448541829038848,0.3137246328305067,0.18112900121610956,1.375843512437213,0.08390967861398427,0.048445275535398805
RZDT2_VC,GPR-KG,vepm,axis,2,high_t1,3,0.00515598055138682,0.0013840543066199,0.0007990841265000601,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0021679582384114848,0.0013840543066199,0.0007990841265000601,0.0042294314302503645,0.0019713762581507525,0.0011381746133173741,0.0031046407562356697,0.0009014560905731855,0.0005204559165550563,2.5961999763638386,0.24922947278139698,0.14389270320032807,3.4469030537961682,0.3171326244044444,0.18309660606871847,2.3243987803938775,0.5816756047878658,0.3358305670053127,1.2520450777210812,0.05584274175756906,0.032240821986019255
