problem,method,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,main_iter_completed
RZDT1,GPR-KG,0,1000,1.2560641344864878,0.18970047045961086,0.0,3,150,374.570148229599,120
RZDT1,GPR-KG,1,1001,1.2823114242610139,0.18970047045961086,0.3333333333333333,3,150,347.68827533721924,120
RZDT1,GPR-KG,2,1002,1.3830576949931377,0.18650341185134678,0.6666666666666666,6,150,344.358482837677,120
RZDT1,GPR-KG,3,1003,1.2742733793288021,0.18970047045961086,0.3333333333333333,3,150,338.7580666542053,120
RZDT1,GPR-KG,4,1004,1.25,0.18970047045961086,0.0,2,150,440.91274762153625,120
RZDT1,GPR-KG,5,1005,1.5859999999999999,0.09270612103470163,0.3333333333333333,3,150,381.1573920249939,120
RZDT1,GPR-KG,6,1006,0.7870006679386272,0.5224036389221683,0.5,2,150,392.42731976509094,120
RZDT1,GPR-KG,7,1007,1.5795870015851405,0.09362590510657831,0.5,4,150,425.8423435688019,120
RZDT1,GPR-KG,8,1008,1.2795110848834446,0.19198000402317922,0.3333333333333333,3,150,407.49447321891785,120
RZDT1,GPR-KG,9,1009,1.6404471239766076,0.16286045545547273,0.25,4,150,372.2257242202759,120
RZDT2,GPR-KG,0,1000,1.273987,0.10714705158573085,0.3333333333333333,3,150,372.9422674179077,120
RZDT2,GPR-KG,1,1001,1.25,0.12580370182933534,0.0,2,150,352.073753118515,120
RZDT2,GPR-KG,2,1002,1.249851,0.11598013446547133,0.0,2,150,414.45087146759033,120
RZDT2,GPR-KG,3,1003,1.25,0.12580370182933534,0.0,2,150,353.42445969581604,120
RZDT2,GPR-KG,4,1004,1.25,0.12580370182933534,0.0,2,150,372.01021456718445,120
RZDT2,GPR-KG,5,1005,1.3871949877750611,0.12580370182933534,0.3333333333333333,3,150,396.07148456573486,120
RZDT2,GPR-KG,6,1006,1.3320530237580992,0.12580370182933534,0.3333333333333333,3,150,419.0411355495453,120
RZDT2,GPR-KG,7,1007,1.25,0.12580370182933534,0.0,2,150,331.7317941188812,120
RZDT2,GPR-KG,8,1008,1.365641,0.07462794397697413,0.0,4,150,377.33324217796326,120
RZDT2,GPR-KG,9,1009,1.2830077092511014,0.09552928761204485,0.0,3,150,373.71404457092285,120
RZDT5_RR,GPR-KG,0,1000,2.104739413274249,0.0503211732063506,0.0,14,150,946.4092779159546,120
RZDT5_RR,GPR-KG,1,1001,2.107557101003957,0.048457636518373114,0.0,13,150,785.1280245780945,120
RZDT5_RR,GPR-KG,2,1002,2.11158838692461,0.057224724009240405,0.08333333333333333,12,150,979.8000736236572,120
RZDT5_RR,GPR-KG,3,1003,2.113515009693957,0.05637804651163548,0.0,12,150,861.7725949287415,120
RZDT5_RR,GPR-KG,4,1004,2.107382733810614,0.050197822498162965,0.0,17,150,810.6807281970978,120
RZDT5_RR,GPR-KG,5,1005,2.101136799127172,0.05018716407822549,0.0,10,150,825.8966987133026,120
RZDT5_RR,GPR-KG,6,1006,2.09892099682728,0.04915488728064972,0.0,18,150,828.5989854335785,120
RZDT5_RR,GPR-KG,7,1007,2.0977026103039087,0.061240365498175686,0.0,11,150,832.8149502277374,120
RZDT5_RR,GPR-KG,8,1008,2.129055357142857,0.04049415922395994,0.0,10,150,761.4825303554535,120
RZDT5_RR,GPR-KG,9,1009,2.072069268106058,0.07670731519099204,0.0,11,150,773.5892040729523,120
