problem,output,metric,diff_KG_minus_nV_mean,diff_se
RZDT1,sample,hv_final,0.06333775974063839,0.09862356168893549
RZDT1,sample,igd_final,-0.02443873109381048,0.04885321454236747
RZDT1,sample,cvr_final,-0.015476190476190472,0.0688249007918633
RZDT1,sample,n_pareto_solutions,-0.3,0.33499585403736304
RZDT1,recommended,hv_final,0.06507072863091848,0.12072360558957577
RZDT1,recommended,igd_final,-0.06925610433028968,0.06345228436126286
RZDT1,recommended,cvr_final,-0.057781954887218046,0.07774258843836904
RZDT1,recommended,n_pareto_solutions,-1.1,1.917463602435954
RZDT1,recommended,tpos_hits,0.2,0.29059326290271154
RZDT2,sample,hv_final,0.002053303280975638,0.02485103301388063
RZDT2,sample,igd_final,0.011240513094658223,0.010035799027572498
RZDT2,sample,cvr_final,0.024999999999999994,0.07248882417055492
RZDT2,sample,n_pareto_solutions,-0.6,0.4760952285695233
RZDT2,recommended,hv_final,0.02879190339975297,0.05458441494379326
RZDT2,recommended,igd_final,-0.043035216981765004,0.05198971083978851
RZDT2,recommended,cvr_final,-0.06,0.04988876515698588
RZDT2,recommended,n_pareto_solutions,-0.2,0.7272474743090476
RZDT2,recommended,tpos_hits,-0.1,0.4818944098266987
RZDT5_RR,sample,hv_final,0.010591375108906665,0.00657671301965449
RZDT5_RR,sample,igd_final,-0.0104915997443196,0.0062230391214100796
RZDT5_RR,sample,cvr_final,-0.00588235294117647,0.013744928656740577
RZDT5_RR,sample,n_pareto_solutions,0.1,1.2512216252748973
RZDT5_RR,recommended,hv_final,0.011270991493254102,0.009038935165796642
RZDT5_RR,recommended,igd_final,-0.010433260566900708,0.006642015516400143
RZDT5_RR,recommended,cvr_final,-0.02075460771112944,0.021701870259603274
RZDT5_RR,recommended,n_pareto_solutions,2.3,3.279735761714145
RZDT5_RR,recommended,tpos_hits,0.1,0.09999999999999999
