problem,algorithm,output,hv_final_mean,hv_final_se,igd_final_mean,igd_final_se,cvr_final_mean,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_se
RZDT1,GPR-KG,sample,1.331825251145326,0.07757666212718431,0.200888141823189,0.037832054044479944,0.325,0.06626033578820312,3.3,0.36666666666666664,,
RZDT1,GPR-KG-nV,sample,1.2684874914046878,0.05109711407285164,0.2253268729169995,0.0293490458285171,0.3404761904761905,0.0978510599430215,3.6,0.5206833117271102,,
RZDT1,GPR-KG,recommended,1.390653760436297,0.06659758150592102,0.14990540295949614,0.027390107501776884,0.1957894736842105,0.06803557630363005,6.0,1.505545305418162,2.3,0.334995854037363
RZDT1,GPR-KG-nV,recommended,1.3255830318053787,0.0983110579009978,0.2191615072897858,0.054012809246706844,0.25357142857142856,0.09176556199003488,7.1,1.5524174696260025,2.1,0.31446603773522014
RZDT2,GPR-KG,sample,1.2891734720784263,0.016748897924825208,0.1148106628616233,0.005549376706313567,0.1,0.05091750772173155,2.6,0.22110831935702666,,
RZDT2,GPR-KG-nV,sample,1.2871201687974505,0.014017506029574996,0.10357014976696506,0.007141345638182324,0.075,0.053359368645273735,3.2,0.3265986323710904,,
RZDT2,GPR-KG,recommended,1.2719922598457623,0.008174043317006243,0.10583975716781953,0.00314946875712785,0.02,0.019999999999999997,5.2,0.3590109871423002,3.4,0.16329931618554522
RZDT2,GPR-KG-nV,recommended,1.2432003564460092,0.05624411712379586,0.14887497414958453,0.05245404890531945,0.08,0.05537749241945383,5.4,0.7180219742846004,3.5,0.4533823502911814
RZDT5_RR,GPR-KG,sample,2.104366767621466,0.004585496820990309,0.0540363294015765,0.003096977901503808,0.00833333333333333,0.00833333333333333,12.8,0.8793937305515279,,
RZDT5_RR,GPR-KG-nV,sample,2.0937753925125593,0.005525139811039165,0.0645279291458961,0.004518774351272198,0.0142156862745098,0.009651594395831603,12.7,0.6674994798166929,,
RZDT5_RR,GPR-KG,recommended,2.1129469084634067,0.004187709509435627,0.04958063713657696,0.0025335630519420444,0.00909090909090909,0.009090909090909089,20.2,1.8306040290327972,0.2,0.19999999999999998
RZDT5_RR,GPR-KG-nV,recommended,2.1016759169701524,0.008494745456566453,0.06001389770347767,0.005889959978719575,0.02984551680203853,0.01811166947931714,17.9,2.008039397577204,0.1,0.09999999999999999
