problem,method,rep,seed,hv_final,igd_final,cvr_final,n_pareto_solutions,n_simulations,total_time_sec,main_iter_completed
RZDT1,GPR-KG-nV,0,1000,1.25,0.18970047045961086,0.0,2,150,534.8734703063965,120
RZDT1,GPR-KG-nV,1,1001,1.3279469753878383,0.18756982185407395,0.3333333333333333,3,150,420.865599155426,120
RZDT1,GPR-KG-nV,2,1002,1.4147411799392136,0.18757571370394083,0.6666666666666666,6,150,538.3198621273041,120
RZDT1,GPR-KG-nV,3,1003,1.3653077011167727,0.20581265346755787,0.6666666666666666,3,150,543.4093697071075,120
RZDT1,GPR-KG-nV,4,1004,1.2719894634951936,0.18650341185134678,0.0,2,150,449.89909839630127,120
RZDT1,GPR-KG-nV,5,1005,1.1537203787370678,0.23784787748189357,0.0,3,150,360.0145766735077,120
RZDT1,GPR-KG-nV,6,1006,1.3968703080856497,0.19936116016090008,0.6666666666666666,3,150,558.9615137577057,120
RZDT1,GPR-KG-nV,7,1007,1.3336477891926934,0.1843672429550891,0.5714285714285714,7,150,670.2345452308655,120
RZDT1,GPR-KG-nV,8,1008,0.8624663085279684,0.4854979021132969,0.0,3,150,602.5272006988525,120
RZDT1,GPR-KG-nV,9,1009,1.30818480956448,0.18903247512228535,0.5,4,150,607.277684211731,120
RZDT2,GPR-KG-nV,0,1000,1.2691249999999998,0.10257753104383469,0.0,3,150,555.0414741039276,120
RZDT2,GPR-KG-nV,1,1001,1.3709090000000002,0.12580370182933534,0.5,4,150,422.6002380847931,120
RZDT2,GPR-KG-nV,2,1002,1.2558880000000001,0.10109256508326903,0.0,3,150,492.14004826545715,120
RZDT2,GPR-KG-nV,3,1003,1.341475,0.060500168896582676,0.0,4,150,485.17405819892883,120
RZDT2,GPR-KG-nV,4,1004,1.25,0.12580370182933534,0.0,2,150,388.69874119758606,120
RZDT2,GPR-KG-nV,5,1005,1.25,0.12580370182933534,0.0,2,150,438.87376713752747,120
RZDT2,GPR-KG-nV,6,1006,1.3312739787234042,0.0794762742162456,0.25,4,150,433.2911627292633,120
RZDT2,GPR-KG-nV,7,1007,1.269523,0.0933108635003328,0.0,5,150,510.47855496406555,120
RZDT2,GPR-KG-nV,8,1008,1.25,0.12580370182933534,0.0,2,150,605.2173135280609,120
RZDT2,GPR-KG-nV,9,1009,1.2830077092511014,0.09552928761204485,0.0,3,150,478.4948742389679,120
RZDT5_RR,GPR-KG-nV,0,1000,2.0903041446484547,0.05785665630139469,0.0,10,150,643.5643727779388,120
RZDT5_RR,GPR-KG-nV,1,1001,2.1147657933443647,0.042029135687623016,0.08333333333333333,12,150,690.6235499382019,120
RZDT5_RR,GPR-KG-nV,2,1002,2.0846649834552418,0.06513833145698475,0.0,13,150,657.5512344837189,120
RZDT5_RR,GPR-KG-nV,3,1003,2.1082559086649875,0.05161583807484941,0.0,15,150,810.896479845047,120
RZDT5_RR,GPR-KG-nV,4,1004,2.0791201948051947,0.0795960019096157,0.0,12,150,720.754640340805,120
RZDT5_RR,GPR-KG-nV,5,1005,2.069860788766789,0.08648543982175295,0.0,14,150,665.4292109012604,120
RZDT5_RR,GPR-KG-nV,6,1006,2.079565308990526,0.0630360863338941,0.0,12,150,701.2987179756165,120
RZDT5_RR,GPR-KG-nV,7,1007,2.082321155141155,0.07505126397689914,0.0,11,150,811.7161622047424,120
RZDT5_RR,GPR-KG-nV,8,1008,2.1181630602240897,0.07422036026472392,0.0,11,150,739.497300863266,120
RZDT5_RR,GPR-KG-nV,9,1009,2.110732587084793,0.050250177631223664,0.058823529411764705,17,150,845.6831357479095,120
